"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BUYER_TEMPLATE_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:39 pm","10 Jun 2026, 12:56:40 pm","0.91 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:39 pm","10 Jun 2026, 12:56:40 pm","0.33 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:40 pm","10 Jun 2026, 12:56:41 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:38 pm","10 Jun 2026, 12:56:38 pm","0.48 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:39 pm","10 Jun 2026, 12:56:40 pm","0.84 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:38 pm","10 Jun 2026, 12:56:39 pm","0.73 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:38 pm","10 Jun 2026, 12:56:39 pm","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:41 pm","10 Jun 2026, 12:56:42 pm","1.12 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:41 pm","10 Jun 2026, 12:56:42 pm","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:42 pm","10 Jun 2026, 12:56:43 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:42 pm","10 Jun 2026, 12:56:42 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:42 pm","10 Jun 2026, 12:56:42 pm","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:43 pm","10 Jun 2026, 12:56:44 pm","1.01 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:41 pm","10 Jun 2026, 12:56:42 pm","0.97 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:42 pm","10 Jun 2026, 12:56:43 pm","0.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:41 pm","10 Jun 2026, 12:56:42 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:41 pm","10 Jun 2026, 12:56:42 pm","0.94 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMP_BRAND_001","Smoke: Get company branding data","API","Get company branding data","API Api.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:33 pm","10 Jun 2026, 12:55:34 pm","1.07 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:57:01 pm","10 Jun 2026, 12:57:01 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:57:00 pm","10 Jun 2026, 12:57:01 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:57:00 pm","10 Jun 2026, 12:57:01 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:57:00 pm","10 Jun 2026, 12:57:00 pm","0.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_NAGATIVE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create company with negative data","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:57:01 pm","10 Jun 2026, 12:57:01 pm","0.11 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_COMPANY_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:56:59 pm","10 Jun 2026, 12:56:59 pm","0.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:56:59 pm","10 Jun 2026, 12:56:59 pm","0.13 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:57:00 pm","10 Jun 2026, 12:57:01 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE-1_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC: Create company with invalid data","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:57:02 pm","10 Jun 2026, 12:57:03 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:56 pm","10 Jun 2026, 12:56:56 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:57 pm","10 Jun 2026, 12:56:58 pm","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:55 pm","10 Jun 2026, 12:56:59 pm","4.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:55 pm","10 Jun 2026, 12:57:00 pm","5.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:58 pm","10 Jun 2026, 12:57:04 pm","6.04 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:55 pm","10 Jun 2026, 12:57:01 pm","5.38 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:56 pm","10 Jun 2026, 12:57:02 pm","5.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:55 pm","10 Jun 2026, 12:57:00 pm","5.12 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:55 pm","10 Jun 2026, 12:56:56 pm","0.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:54 pm","10 Jun 2026, 12:56:59 pm","4.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:55 pm","10 Jun 2026, 12:57:00 pm","5.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:44 pm","10 Jun 2026, 12:56:44 pm","0.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:44 pm","10 Jun 2026, 12:56:45 pm","0.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:42 pm","10 Jun 2026, 12:56:49 pm","6.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:43 pm","10 Jun 2026, 12:56:49 pm","6.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:43 pm","10 Jun 2026, 12:56:50 pm","7.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:44 pm","10 Jun 2026, 12:56:52 pm","7.76 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:42 pm","10 Jun 2026, 12:56:48 pm","6.39 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:42 pm","10 Jun 2026, 12:56:49 pm","6.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:42 pm","10 Jun 2026, 12:56:49 pm","6.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:51 pm","10 Jun 2026, 12:56:52 pm","0.38 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:52 pm","10 Jun 2026, 12:56:52 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:49 pm","10 Jun 2026, 12:56:54 pm","5.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:49 pm","10 Jun 2026, 12:56:54 pm","4.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:52 pm","10 Jun 2026, 12:56:53 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:50 pm","10 Jun 2026, 12:56:55 pm","5.12 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:52 pm","10 Jun 2026, 12:56:53 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:49 pm","10 Jun 2026, 12:56:55 pm","5.78 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:45 pm","10 Jun 2026, 12:56:51 pm","6.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:49 pm","10 Jun 2026, 12:56:53 pm","4.91 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:49 pm","10 Jun 2026, 12:56:54 pm","5.18 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:54 pm","10 Jun 2026, 12:56:54 pm","0.52 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:54 pm","10 Jun 2026, 12:56:54 pm","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:53 pm","10 Jun 2026, 12:56:54 pm","0.29 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:54 pm","10 Jun 2026, 12:56:54 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:54 pm","10 Jun 2026, 12:56:55 pm","0.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:54 pm","10 Jun 2026, 12:56:54 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:54 pm","10 Jun 2026, 12:56:55 pm","0.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:54 pm","10 Jun 2026, 12:56:54 pm","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:53 pm","10 Jun 2026, 12:56:53 pm","0.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:53 pm","10 Jun 2026, 12:56:55 pm","2.17 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:56:53 pm","10 Jun 2026, 12:56:55 pm","2.26 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:57:05 pm","10 Jun 2026, 12:57:06 pm","0.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
