"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BUYER_TEMPLATE_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:31 pm","11 Jun 2026, 03:32:31 pm","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:31 pm","11 Jun 2026, 03:32:32 pm","0.73 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:32 pm","11 Jun 2026, 03:32:33 pm","1.13 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:30 pm","11 Jun 2026, 03:32:31 pm","0.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:31 pm","11 Jun 2026, 03:32:32 pm","0.91 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:30 pm","11 Jun 2026, 03:32:31 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:30 pm","11 Jun 2026, 03:32:31 pm","0.52 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:33 pm","11 Jun 2026, 03:32:35 pm","1.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:34 pm","11 Jun 2026, 03:32:35 pm","1.17 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:35 pm","11 Jun 2026, 03:32:36 pm","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:34 pm","11 Jun 2026, 03:32:35 pm","1.03 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:34 pm","11 Jun 2026, 03:32:35 pm","1.00 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:35 pm","11 Jun 2026, 03:32:36 pm","1.43 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:33 pm","11 Jun 2026, 03:32:34 pm","1.16 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:34 pm","11 Jun 2026, 03:32:36 pm","1.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:33 pm","11 Jun 2026, 03:32:34 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:34 pm","11 Jun 2026, 03:32:35 pm","1.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMP_BRAND_001","Smoke: Get company branding data","API","Get company branding data","API Api.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:31 pm","11 Jun 2026, 03:31:32 pm","1.17 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:33:02 pm","11 Jun 2026, 03:33:03 pm","1.13 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:33:01 pm","11 Jun 2026, 03:33:02 pm","1.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:33:02 pm","11 Jun 2026, 03:33:02 pm","0.48 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:33:01 pm","11 Jun 2026, 03:33:02 pm","0.47 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_NAGATIVE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create company with negative data","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:33:04 pm","11 Jun 2026, 03:33:05 pm","0.85 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_COMPANY_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:33:01 pm","11 Jun 2026, 03:33:01 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:33:01 pm","11 Jun 2026, 03:33:01 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:33:02 pm","11 Jun 2026, 03:33:03 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE-1_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC: Create company with invalid data","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:33:03 pm","11 Jun 2026, 03:33:04 pm","0.91 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:54 pm","11 Jun 2026, 03:32:55 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:56 pm","11 Jun 2026, 03:32:57 pm","1.06 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:53 pm","11 Jun 2026, 03:33:01 pm","8.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:53 pm","11 Jun 2026, 03:33:01 pm","7.73 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:57 pm","11 Jun 2026, 03:33:06 pm","9.15 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:53 pm","11 Jun 2026, 03:33:02 pm","8.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:55 pm","11 Jun 2026, 03:33:05 pm","9.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:53 pm","11 Jun 2026, 03:33:01 pm","8.22 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:54 pm","11 Jun 2026, 03:32:55 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:53 pm","11 Jun 2026, 03:33:01 pm","8.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:53 pm","11 Jun 2026, 03:33:02 pm","9.40 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:40 pm","11 Jun 2026, 03:32:42 pm","1.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:42 pm","11 Jun 2026, 03:32:43 pm","1.26 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:35 pm","11 Jun 2026, 03:32:43 pm","8.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:37 pm","11 Jun 2026, 03:32:46 pm","8.96 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:36 pm","11 Jun 2026, 03:32:44 pm","7.96 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:36 pm","11 Jun 2026, 03:32:44 pm","7.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:35 pm","11 Jun 2026, 03:32:42 pm","7.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:35 pm","11 Jun 2026, 03:32:44 pm","9.06 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:35 pm","11 Jun 2026, 03:32:43 pm","8.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:46 pm","11 Jun 2026, 03:32:47 pm","1.10 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:47 pm","11 Jun 2026, 03:32:48 pm","1.18 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:43 pm","11 Jun 2026, 03:32:52 pm","8.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:44 pm","11 Jun 2026, 03:32:51 pm","7.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:49 pm","11 Jun 2026, 03:32:50 pm","1.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:44 pm","11 Jun 2026, 03:32:53 pm","8.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:48 pm","11 Jun 2026, 03:32:49 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:44 pm","11 Jun 2026, 03:32:52 pm","8.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:42 pm","11 Jun 2026, 03:32:52 pm","9.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:43 pm","11 Jun 2026, 03:32:51 pm","8.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:43 pm","11 Jun 2026, 03:32:51 pm","7.80 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:52 pm","11 Jun 2026, 03:32:53 pm","0.90 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:52 pm","11 Jun 2026, 03:32:53 pm","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:51 pm","11 Jun 2026, 03:32:52 pm","0.41 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:52 pm","11 Jun 2026, 03:32:52 pm","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:52 pm","11 Jun 2026, 03:32:53 pm","0.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:52 pm","11 Jun 2026, 03:32:52 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:52 pm","11 Jun 2026, 03:32:53 pm","0.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:52 pm","11 Jun 2026, 03:32:53 pm","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:50 pm","11 Jun 2026, 03:32:52 pm","1.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:51 pm","11 Jun 2026, 03:32:54 pm","3.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:32:51 pm","11 Jun 2026, 03:32:54 pm","3.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","11 Jun 2026, 03:33:08 pm","11 Jun 2026, 03:33:08 pm","0.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
