"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BATCH_UPLOAD_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch with Negative data","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:22 pm","0.49 s","Chromium","Monitor Closely","2026-06-12","2026-06-15","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:21 pm","16 Jun 2026, 06:17:22 pm","0.48 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:22 pm","0.59 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:21 pm","16 Jun 2026, 06:17:22 pm","0.21 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:21 pm","16 Jun 2026, 06:17:22 pm","0.21 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BULK_TMPL_001","Extended: Download Bulk Invoice Template (REPEATED_HEADER)","API","GENERIC","Download Bulk Invoice Template (REPEATED_HEADER)","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:11 pm","16 Jun 2026, 06:17:12 pm","0.84 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_002","Extended: Download Bulk Invoice Template (SINGLE_HEADER)","API","GENERIC","Download Bulk Invoice Template (SINGLE_HEADER)","API Extended.data.json","Normal","❌ Failed","400 Bad Request","GET /api/v1/invoices/bulk/template?strategy=SINGLE_HEADER","Expected: 200 → Got: 400","Invalid strategy. Please provide a valid UUID.","—","utils/api_helper.ts:150","16 Jun 2026, 06:17:11 pm","16 Jun 2026, 06:17:11 pm","0.33 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:34 pm","0.59 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:34 pm","0.37 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:34 pm","0.83 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.25 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:34 pm","0.77 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.62 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:34 pm","0.41 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:33 pm","0.25 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:34 pm","0.28 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:34 pm","0.65 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:33 pm","0.32 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:27 pm","16 Jun 2026, 06:17:28 pm","1.62 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","16 Jun 2026, 06:17:26 pm","16 Jun 2026, 06:17:32 pm","5.58 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","16 Jun 2026, 06:17:26 pm","16 Jun 2026, 06:17:32 pm","5.16 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create buyer with invalid data","API Rbac - Buyers","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:27 pm","16 Jun 2026, 06:17:27 pm","0.58 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","16 Jun 2026, 06:17:27 pm","16 Jun 2026, 06:17:32 pm","5.08 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:27 pm","16 Jun 2026, 06:17:27 pm","0.22 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","16 Jun 2026, 06:17:26 pm","16 Jun 2026, 06:17:32 pm","5.21 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create buyer with Negative  data","API Rbac - Buyers","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:27 pm","16 Jun 2026, 06:17:31 pm","3.60 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:27 pm","16 Jun 2026, 06:17:27 pm","0.24 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","16 Jun 2026, 06:17:26 pm","16 Jun 2026, 06:17:31 pm","5.19 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","16 Jun 2026, 06:17:27 pm","16 Jun 2026, 06:17:31 pm","4.96 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.22 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.42 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.48 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.27 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.49 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.23 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.49 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.23 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.41 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:34 pm","16 Jun 2026, 06:17:34 pm","0.42 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:33 pm","0.85 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:33 pm","0.82 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:33 pm","0.73 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:34 pm","0.68 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:33 pm","0.70 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:33 pm","0.42 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:33 pm","0.73 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:32 pm","0.45 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:33 pm","16 Jun 2026, 06:17:33 pm","0.41 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:33 pm","0.73 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:33 pm","0.63 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:32 pm","0.76 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:31 pm","16 Jun 2026, 06:17:32 pm","0.95 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:32 pm","0.74 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:32 pm","0.37 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:32 pm","0.48 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:32 pm","0.35 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:33 pm","1.11 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:28 pm","16 Jun 2026, 06:17:31 pm","2.61 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:32 pm","16 Jun 2026, 06:17:32 pm","0.22 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:31 pm","16 Jun 2026, 06:17:32 pm","0.90 s","Chromium","","2026-06-03","2026-06-03","Normal"
