"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BATCH_UPLOAD_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:17 am","0.57 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:17 am","0.59 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch with Negative data","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:17 am","0.41 s","Chromium","Monitor Closely","2026-06-12","2026-06-12","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:16 am","0.44 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:17 am","0.50 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:16 am","0.54 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:16 am","0.21 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BULK_TMPL_001","Extended: Download Bulk Invoice Template (REPEATED_HEADER)","API","GENERIC","Download Bulk Invoice Template (REPEATED_HEADER)","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:07 am","15 Jun 2026, 11:00:09 am","1.40 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_002","Extended: Download Bulk Invoice Template (SINGLE_HEADER)","API","GENERIC","Download Bulk Invoice Template (SINGLE_HEADER)","API Extended.data.json","Normal","❌ Failed","400 Bad Request","GET /api/v1/invoices/bulk/template?strategy=SINGLE_HEADER","Expected: 200 → Got: 400","Invalid strategy. Please provide a valid UUID.","—","utils/api_helper.ts:150","15 Jun 2026, 11:00:08 am","15 Jun 2026, 11:00:08 am","0.33 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:32 am","15 Jun 2026, 11:00:33 am","0.93 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:32 am","15 Jun 2026, 11:00:33 am","1.28 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:32 am","15 Jun 2026, 11:00:33 am","0.68 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:33 am","15 Jun 2026, 11:00:34 am","1.64 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:32 am","15 Jun 2026, 11:00:34 am","1.79 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:32 am","15 Jun 2026, 11:00:33 am","0.51 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:32 am","15 Jun 2026, 11:00:34 am","1.56 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:31 am","15 Jun 2026, 11:00:32 am","0.87 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:32 am","15 Jun 2026, 11:00:32 am","0.28 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:32 am","15 Jun 2026, 11:00:33 am","1.13 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:32 am","15 Jun 2026, 11:00:33 am","1.11 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:27 am","15 Jun 2026, 11:00:28 am","0.76 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:00:24 am","15 Jun 2026, 11:00:26 am","1.29 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:00:27 am","15 Jun 2026, 11:00:30 am","3.33 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create buyer with invalid data","API Rbac - Buyers","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:27 am","15 Jun 2026, 11:00:28 am","0.17 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:00:27 am","15 Jun 2026, 11:00:30 am","2.90 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:27 am","15 Jun 2026, 11:00:28 am","0.84 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:00:27 am","15 Jun 2026, 11:00:29 am","2.47 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create buyer with Negative  data","API Rbac - Buyers","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:28 am","15 Jun 2026, 11:00:28 am","0.87 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:27 am","15 Jun 2026, 11:00:28 am","0.63 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:00:26 am","15 Jun 2026, 11:00:28 am","1.55 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:00:26 am","15 Jun 2026, 11:00:27 am","1.63 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:34 am","15 Jun 2026, 11:00:35 am","1.17 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:33 am","15 Jun 2026, 11:00:34 am","1.46 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:33 am","15 Jun 2026, 11:00:35 am","2.22 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:34 am","15 Jun 2026, 11:00:35 am","0.98 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:34 am","15 Jun 2026, 11:00:36 am","2.08 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:34 am","15 Jun 2026, 11:00:35 am","1.04 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:33 am","15 Jun 2026, 11:00:34 am","1.37 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:34 am","15 Jun 2026, 11:00:35 am","0.31 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:33 am","15 Jun 2026, 11:00:35 am","2.00 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:33 am","15 Jun 2026, 11:00:34 am","1.57 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:31 am","15 Jun 2026, 11:00:32 am","1.07 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:30 am","15 Jun 2026, 11:00:32 am","1.09 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:30 am","15 Jun 2026, 11:00:32 am","1.14 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:31 am","15 Jun 2026, 11:00:32 am","0.93 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:31 am","15 Jun 2026, 11:00:32 am","0.89 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:31 am","15 Jun 2026, 11:00:32 am","1.04 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:30 am","15 Jun 2026, 11:00:31 am","0.59 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:30 am","15 Jun 2026, 11:00:30 am","0.48 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:31 am","15 Jun 2026, 11:00:32 am","0.94 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:30 am","15 Jun 2026, 11:00:31 am","0.87 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:30 am","15 Jun 2026, 11:00:31 am","1.00 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:29 am","15 Jun 2026, 11:00:30 am","1.30 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:28 am","15 Jun 2026, 11:00:30 am","2.33 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:28 am","15 Jun 2026, 11:00:30 am","1.64 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:30 am","15 Jun 2026, 11:00:31 am","1.08 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:29 am","15 Jun 2026, 11:00:30 am","1.33 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:30 am","15 Jun 2026, 11:00:31 am","1.30 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:28 am","15 Jun 2026, 11:00:30 am","1.74 s","Chromium","","2026-06-03","2026-06-03","Normal"
