"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BATCH_UPLOAD_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:30 am","12 Jun 2026, 11:10:31 am","0.85 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","❌ Failed","400 Bad Request","—","Expected: 201 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:29 am","12 Jun 2026, 11:10:31 am","1.57 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:33 am","12 Jun 2026, 11:10:34 am","0.91 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","❌ Failed","400 Bad Request","—","Expected: 201 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:29 am","12 Jun 2026, 11:10:31 am","1.30 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Upload Batch with Negative data","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:33 am","12 Jun 2026, 11:10:34 am","0.65 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","❌ Failed","400 Bad Request","—","Expected: 201 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:29 am","12 Jun 2026, 11:10:29 am","0.25 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:32 am","12 Jun 2026, 11:10:33 am","0.71 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","❌ Failed","400 Bad Request","—","Expected: 201 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:29 am","12 Jun 2026, 11:10:29 am","0.63 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","❌ Failed","400 Bad Request","—","Expected: 201 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:29 am","12 Jun 2026, 11:10:30 am","0.98 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BULK_TMPL_001","Extended: Download Bulk Invoice Template (REPEATED_HEADER)","API","Download Bulk Invoice Template (REPEATED_HEADER)","API Extended.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:22 am","12 Jun 2026, 11:10:25 am","2.89 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_002","Extended: Download Bulk Invoice Template (SINGLE_HEADER)","API","Download Bulk Invoice Template (SINGLE_HEADER)","API Extended.data.json","Normal","❌ Failed","400 Bad Request","GET /api/v1/invoices/bulk/template?strategy=SINGLE_HEADER","Expected: 200 → Got: 400","Invalid strategy. Please provide a valid UUID.","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:22 am","12 Jun 2026, 11:10:22 am","0.27 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:50 am","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:50 am","0.97 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:50 am","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:50 am","0.43 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:50 am","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:51 am","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:50 am","0.80 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:49 am","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:50 am","0.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:50 am","0.48 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:50 am","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:46 am","12 Jun 2026, 11:10:47 am","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:45 am","12 Jun 2026, 11:10:47 am","2.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:44 am","12 Jun 2026, 11:10:44 am","0.93 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create buyer with invalid data","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:46 am","12 Jun 2026, 11:10:47 am","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:45 am","12 Jun 2026, 11:10:48 am","2.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:46 am","12 Jun 2026, 11:10:46 am","0.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:45 am","12 Jun 2026, 11:10:47 am","1.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create buyer with Negative  data","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:47 am","12 Jun 2026, 11:10:47 am","0.63 s","Chromium","Monitor Closely","2026-06-11","2026-06-12","⚠️ Monitor Closely"
"API_BUYER_CREATE_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:47 am","12 Jun 2026, 11:10:48 am","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:46 am","12 Jun 2026, 11:10:47 am","1.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:42 am","12 Jun 2026, 11:10:43 am","1.40 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:44 am","12 Jun 2026, 11:10:46 am","1.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:51 am","12 Jun 2026, 11:10:51 am","0.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:51 am","1.15 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:51 am","1.15 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:51 am","12 Jun 2026, 11:10:52 am","0.98 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:51 am","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:51 am","12 Jun 2026, 11:10:52 am","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:51 am","0.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","—","Expected: 403 → Got: 404","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:51 am","12 Jun 2026, 11:10:51 am","0.40 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:53 am","12 Jun 2026, 11:10:54 am","0.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:51 am","1.00 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:50 am","12 Jun 2026, 11:10:51 am","0.90 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:49 am","0.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:48 am","12 Jun 2026, 11:10:49 am","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:48 am","12 Jun 2026, 11:10:49 am","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:49 am","0.40 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:49 am","0.48 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:50 am","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:49 am","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:48 am","12 Jun 2026, 11:10:49 am","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:49 am","12 Jun 2026, 11:10:49 am","0.20 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:48 am","12 Jun 2026, 11:10:49 am","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:48 am","12 Jun 2026, 11:10:49 am","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:48 am","12 Jun 2026, 11:10:49 am","0.86 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:47 am","12 Jun 2026, 11:10:48 am","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:47 am","12 Jun 2026, 11:10:48 am","0.52 s","Chromium","","2026-06-01","2026-06-01","Normal"
