"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BUYER_TEMPLATE_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:21 pm","09 Jun 2026, 05:56:22 pm","1.13 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:20 pm","09 Jun 2026, 05:56:21 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","❌ Failed","09 Jun 2026, 05:56:22 pm","09 Jun 2026, 05:56:27 pm","4.98 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:21 pm","09 Jun 2026, 05:56:21 pm","0.50 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:21 pm","09 Jun 2026, 05:56:22 pm","0.84 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:24 pm","09 Jun 2026, 05:56:25 pm","1.15 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:26 pm","09 Jun 2026, 05:56:27 pm","0.98 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:25 pm","09 Jun 2026, 05:56:26 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:25 pm","09 Jun 2026, 05:56:26 pm","0.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:25 pm","09 Jun 2026, 05:56:25 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:25 pm","09 Jun 2026, 05:56:26 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:24 pm","09 Jun 2026, 05:56:25 pm","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","❌ Failed","09 Jun 2026, 05:56:25 pm","09 Jun 2026, 05:56:30 pm","4.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:24 pm","09 Jun 2026, 05:56:25 pm","0.90 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:25 pm","09 Jun 2026, 05:56:25 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMP_BRAND_001","Smoke: Get company branding data","API","Get company branding data","API Api.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:25 pm","09 Jun 2026, 05:55:26 pm","0.70 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:44 pm","09 Jun 2026, 05:56:45 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:44 pm","09 Jun 2026, 05:56:44 pm","0.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:44 pm","09 Jun 2026, 05:56:44 pm","0.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:45 pm","09 Jun 2026, 05:56:46 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_NAGATIVE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create company with negative data","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:46 pm","09 Jun 2026, 05:56:47 pm","0.52 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_COMPANY_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:43 pm","09 Jun 2026, 05:56:43 pm","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:43 pm","09 Jun 2026, 05:56:43 pm","0.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create company","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:44 pm","09 Jun 2026, 05:56:44 pm","0.48 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_CREATE-1_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC: Create company with invalid data","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:46 pm","09 Jun 2026, 05:56:47 pm","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:40 pm","09 Jun 2026, 05:56:40 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:41 pm","09 Jun 2026, 05:56:42 pm","0.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:38 pm","09 Jun 2026, 05:56:43 pm","4.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:40 pm","09 Jun 2026, 05:56:44 pm","4.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:42 pm","09 Jun 2026, 05:56:48 pm","6.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:39 pm","09 Jun 2026, 05:56:44 pm","5.17 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:40 pm","09 Jun 2026, 05:56:46 pm","5.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:39 pm","09 Jun 2026, 05:56:45 pm","5.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:40 pm","09 Jun 2026, 05:56:40 pm","0.21 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:38 pm","09 Jun 2026, 05:56:43 pm","4.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_CODE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:38 pm","09 Jun 2026, 05:56:44 pm","5.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:31 pm","09 Jun 2026, 05:56:32 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:30 pm","09 Jun 2026, 05:56:31 pm","0.76 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:26 pm","09 Jun 2026, 05:56:30 pm","4.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:27 pm","09 Jun 2026, 05:56:37 pm","10.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:30 pm","09 Jun 2026, 05:56:36 pm","5.85 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","❌ Failed","09 Jun 2026, 05:56:28 pm","09 Jun 2026, 05:56:39 pm","10.34 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:26 pm","09 Jun 2026, 05:56:30 pm","4.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:26 pm","09 Jun 2026, 05:56:30 pm","4.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:26 pm","09 Jun 2026, 05:56:31 pm","5.18 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:36 pm","09 Jun 2026, 05:56:36 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:36 pm","09 Jun 2026, 05:56:37 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:31 pm","09 Jun 2026, 05:56:36 pm","4.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:32 pm","09 Jun 2026, 05:56:36 pm","4.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:36 pm","09 Jun 2026, 05:56:37 pm","0.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:36 pm","09 Jun 2026, 05:56:40 pm","4.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:36 pm","09 Jun 2026, 05:56:37 pm","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:34 pm","09 Jun 2026, 05:56:40 pm","5.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:30 pm","09 Jun 2026, 05:56:34 pm","4.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:31 pm","09 Jun 2026, 05:56:36 pm","5.16 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:31 pm","09 Jun 2026, 05:56:36 pm","5.38 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:37 pm","09 Jun 2026, 05:56:38 pm","0.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:38 pm","09 Jun 2026, 05:56:38 pm","0.50 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:37 pm","09 Jun 2026, 05:56:37 pm","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:37 pm","09 Jun 2026, 05:56:37 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:38 pm","09 Jun 2026, 05:56:38 pm","0.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:37 pm","09 Jun 2026, 05:56:38 pm","0.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:38 pm","09 Jun 2026, 05:56:38 pm","0.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:38 pm","09 Jun 2026, 05:56:39 pm","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:37 pm","09 Jun 2026, 05:56:37 pm","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:37 pm","09 Jun 2026, 05:56:39 pm","2.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:37 pm","09 Jun 2026, 05:56:38 pm","1.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:48 pm","09 Jun 2026, 05:56:49 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:49 pm","09 Jun 2026, 05:56:49 pm","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_SEARCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:48 pm","09 Jun 2026, 05:56:49 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_SEARCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:48 pm","09 Jun 2026, 05:56:49 pm","0.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:49 pm","09 Jun 2026, 05:56:49 pm","0.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_SEARCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","09 Jun 2026, 05:56:48 pm","09 Jun 2026, 05:56:49 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
