"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BATCH_UPLOAD_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:50 pm","13 Jun 2026, 03:33:51 pm","0.58 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:52 pm","1.03 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch with Negative data","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:51 pm","0.80 s","Chromium","Monitor Closely","2026-06-12","2026-06-12","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:33:49 pm","13 Jun 2026, 03:33:50 pm","0.72 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:50 pm","13 Jun 2026, 03:33:51 pm","0.56 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:33:49 pm","13 Jun 2026, 03:33:50 pm","0.81 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:33:50 pm","13 Jun 2026, 03:33:51 pm","0.97 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BULK_TMPL_001","Extended: Download Bulk Invoice Template (REPEATED_HEADER)","API","GENERIC","Download Bulk Invoice Template (REPEATED_HEADER)","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:38 pm","13 Jun 2026, 03:33:39 pm","0.76 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_002","Extended: Download Bulk Invoice Template (SINGLE_HEADER)","API","GENERIC","Download Bulk Invoice Template (SINGLE_HEADER)","API Extended.data.json","Normal","❌ Failed","400 Bad Request","GET /api/v1/invoices/bulk/template?strategy=SINGLE_HEADER","Expected: 200 → Got: 400","Invalid strategy. Please provide a valid UUID.","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:39 pm","13 Jun 2026, 03:33:41 pm","1.06 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:06 pm","13 Jun 2026, 03:34:07 pm","0.57 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:06 pm","13 Jun 2026, 03:34:07 pm","0.85 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:06 pm","13 Jun 2026, 03:34:07 pm","1.35 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:07 pm","13 Jun 2026, 03:34:07 pm","0.46 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:06 pm","13 Jun 2026, 03:34:08 pm","1.36 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:07 pm","13 Jun 2026, 03:34:08 pm","1.00 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:06 pm","13 Jun 2026, 03:34:07 pm","0.97 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:06 pm","1.03 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:06 pm","13 Jun 2026, 03:34:08 pm","1.02 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:06 pm","13 Jun 2026, 03:34:07 pm","1.18 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:06 pm","13 Jun 2026, 03:34:07 pm","1.23 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:02 pm","13 Jun 2026, 03:34:03 pm","1.01 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:34:01 pm","13 Jun 2026, 03:34:04 pm","3.13 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:34:01 pm","13 Jun 2026, 03:34:04 pm","2.97 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create buyer with invalid data","API Rbac - Buyers","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:34:02 pm","13 Jun 2026, 03:34:03 pm","0.84 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:34:03 pm","13 Jun 2026, 03:34:05 pm","2.49 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:01 pm","13 Jun 2026, 03:34:02 pm","0.43 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:34:00 pm","13 Jun 2026, 03:34:01 pm","1.51 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create buyer with Negative  data","API Rbac - Buyers","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:34:02 pm","13 Jun 2026, 03:34:02 pm","0.34 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:01 pm","13 Jun 2026, 03:34:02 pm","0.38 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:33:59 pm","13 Jun 2026, 03:34:01 pm","1.95 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:34:02 pm","13 Jun 2026, 03:34:04 pm","2.48 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:08 pm","13 Jun 2026, 03:34:09 pm","1.16 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:07 pm","13 Jun 2026, 03:34:08 pm","0.93 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:07 pm","13 Jun 2026, 03:34:09 pm","1.48 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:08 pm","13 Jun 2026, 03:34:09 pm","1.09 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:08 pm","13 Jun 2026, 03:34:09 pm","1.56 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:08 pm","13 Jun 2026, 03:34:08 pm","0.43 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:07 pm","13 Jun 2026, 03:34:09 pm","1.54 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:08 pm","13 Jun 2026, 03:34:09 pm","0.83 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:07 pm","13 Jun 2026, 03:34:08 pm","1.31 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:07 pm","13 Jun 2026, 03:34:08 pm","0.85 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:06 pm","0.86 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:05 pm","0.54 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:05 pm","0.57 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:06 pm","0.96 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:06 pm","0.56 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:06 pm","0.94 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:06 pm","1.11 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:04 pm","13 Jun 2026, 03:34:05 pm","0.44 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:06 pm","0.79 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:04 pm","13 Jun 2026, 03:34:05 pm","1.01 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:05 pm","13 Jun 2026, 03:34:05 pm","0.90 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:04 pm","13 Jun 2026, 03:34:05 pm","1.02 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:03 pm","13 Jun 2026, 03:34:04 pm","1.58 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:03 pm","13 Jun 2026, 03:34:04 pm","0.92 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:04 pm","13 Jun 2026, 03:34:05 pm","0.94 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:03 pm","13 Jun 2026, 03:34:04 pm","0.82 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:04 pm","13 Jun 2026, 03:34:05 pm","0.93 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:03 pm","13 Jun 2026, 03:34:05 pm","1.61 s","Chromium","","2026-06-03","2026-06-03","Normal"
"API_BUYER_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:02 pm","13 Jun 2026, 03:34:03 pm","1.03 s","Chromium","","2026-06-03","2026-06-03","Normal"
